cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,target
7.691199779510497,9.199999809265137,4.800000190734863,-0.10000000149011612,74.4000015258789,20.0,600.0,3.718440055847168
7.698939800262451,6.4000000953674325,3.5,-0.30000001192092896,56.0,14.0,196.0,3.1000900268554688
4.812180042266847,-3.7000000476837163,0.8999999761581421,-0.10000000149011612,281.29998779296875,4.0,513.0,3.314189910888672
6.951769828796388,-7.199999809265138,1.7000000476837158,1.2000000476837158,74.0,23.0,143.0,4.3882598876953125
7.5180602073669425,-1.2999999523162842,2.5999999046325684,-0.10000000149011612,65.0,11.0,115.0,4.346399784088135
7.671830177307129,2.5999999046325684,1.6000000238418581,0.30000001192092896,224.1999969482422,19.0,527.0,4.160439968109132
5.525450229644775,-7.9000000953674325,1.6000000238418581,0.30000001192092896,211.8999938964844,5.0,502.0,4.012770175933838
4.682129859924316,-4.099999904632568,3.7999999523162837,-0.10000000149011612,63.099998474121094,4.0,453.0,2.15176010131836
7.156179904937744,-12.699999809265135,5.199999809265137,-0.10000000149011612,64.5,12.0,462.0,3.157000064849853
4.744929790496826,-1.6000000238418581,3.0,0.4000000059604645,58.29999923706055,3.0,554.0,2.379549980163574
5.811140060424805,-3.0999999046325684,1.7999999523162842,0.30000001192092896,78.0,2.0,55.0,3.832979917526245
8.108920097351074,1.0,1.2000000476837158,1.5,215.0,18.0,47.0,4.481870174407959
8.313850402832031,12.199999809265135,4.0,-2.799999952316284,230.3999938964844,17.0,572.0,4.048299789428712
5.220359802246094,-1.5,2.400000095367432,0.8999999761581421,82.69999694824219,5.0,556.0,4.0018601417541495
6.408530235290527,-0.8999999761581421,3.0,0.10000000149011612,235.0,1.0,69.0,3.230799913406372
7.319200038909912,-8.5,0.8000000119209291,2.900000095367432,282.3999938964844,20.0,447.0,4.671889781951903
6.617400169372559,6.5,4.099999904632568,0.0,88.0,24.0,186.0,2.734369993209839
7.76938009262085,4.199999809265137,7.0999999046325675,-1.100000023841858,9.300000190734863,10.0,550.0,3.4965100288391118
6.467700004577638,-1.100000023841858,2.5,1.0,277.0,6.0,142.0,3.671220064163208
7.65064001083374,0.8000000119209291,3.400000095367432,-0.4000000059604645,70.0,12.0,167.0,3.6737699508666988
7.750609874725343,8.199999809265138,4.5,0.20000000298023224,307.0,14.0,32.0,3.152740001678467
5.181779861450195,0.20000000298023224,0.4000000059604645,0.20000000298023224,230.0,5.0,112.0,3.427510023117065
7.639639854431152,-2.0999999046325684,4.300000190734863,-0.20000000298023224,41.400001525878906,11.0,432.0,4.324130058288573
8.00702953338623,-2.799999952316284,6.0,-0.20000000298023224,62.5,15.0,453.0,3.655839920043945
7.753190040588379,-5.400000095367432,2.5,1.399999976158142,83.0,20.0,98.0,3.931829929351807
4.653960227966309,-5.699999809265138,4.900000095367432,-0.10000000149011612,58.5,4.0,409.0,2.2823801040649414
6.675819873809815,6.5999999046325675,1.6000000238418581,0.4000000059604645,104.5,23.0,579.0,4.130350112915038
7.796879768371582,5.699999809265138,4.800000190734863,-1.5,223.0,11.0,178.0,3.779629945755005
8.022239685058594,13.800000190734865,0.8000000119209291,-0.10000000149011612,201.6000061035156,17.0,602.0,3.979680061340332
7.488289833068848,3.2000000476837163,4.199999809265137,-0.6000000238418579,285.0,12.0,121.0,3.754199981689453
7.7514801025390625,2.0999999046325684,4.900000095367432,0.20000000298023224,149.0,19.0,60.0,3.45632004737854
6.124680042266847,5.300000190734863,3.2000000476837163,0.0,73.0,1.0,209.0,2.3608500957489014
7.712440013885497,7.5,1.7999999523162842,-2.700000047683716,273.89999389648443,12.0,530.0,4.234109878540038
7.5694098472595215,10.699999809265137,3.0999999046325684,-0.8999999761581421,56.0,13.0,189.0,2.2191998958587646
7.359469890594482,-9.600000381469727,1.2999999523162842,0.10000000149011612,64.59999847412111,21.0,437.0,4.534749984741211
7.9956398010253915,3.2000000476837163,6.5,0.0,42.79999923706055,18.0,553.0,2.1041300296783447
8.302510261535645,3.5,0.5,-2.200000047683716,207.8999938964844,8.0,535.0,4.581900119781494
5.955840110778809,6.699999809265138,1.100000023841858,0.6000000238418579,89.9000015258789,5.0,605.0,4.032470226287842
6.740520000457764,-6.4000000953674325,2.799999952316284,-0.10000000149011612,77.0,22.0,84.0,3.2108399868011475
6.45205020904541,-3.0,0.6000000238418579,1.7000000476837158,57.0,6.0,73.0,4.0465497970581055
6.393589973449707,-13.399999618530273,4.400000095367432,-0.10000000149011612,80.0,6.0,95.0,3.945460081100464
7.163169860839844,1.399999976158142,0.8999999761581421,0.20000000298023224,274.0,10.0,76.0,3.891819953918457
7.64300012588501,8.5,4.300000190734863,-0.20000000298023224,322.0,13.0,32.0,3.2228701114654537
5.937540054321289,-2.799999952316284,2.0999999046325684,-0.20000000298023224,65.0,1.0,124.0,3.3568999767303467
7.619229793548584,16.600000381469727,4.800000190734863,-1.100000023841858,136.89999389648438,14.0,595.0,3.3178200721740723
8.348540306091309,2.700000047683716,7.699999809265138,0.10000000149011612,219.0,17.0,159.0,3.815510034561157
8.127400398254395,19.100000381469727,5.099999904632568,-1.2000000476837158,266.60000610351557,16.0,603.0,3.45632004737854
6.836259841918945,7.800000190734862,7.5,0.8000000119209291,220.0,21.0,34.0,2.6672298908233643
5.2781100273132315,1.5,3.2999999523162837,1.6000000238418581,251.0,5.0,156.0,3.7681500911712646
5.683579921722412,0.30000001192092896,2.0999999046325684,1.100000023841858,220.3999938964844,5.0,538.0,2.8735599517822266
7.760039806365968,-7.300000190734862,0.5,-0.30000001192092896,176.0,13.0,84.0,3.4843099117279053
6.300789833068848,-1.6000000238418581,2.0,0.10000000149011612,289.1000061035156,7.0,510.0,2.92851996421814
5.521460056304932,1.100000023841858,1.0,0.20000000298023224,9.0,5.0,113.0,3.3214299678802486
7.798110008239746,16.100000381469727,1.7000000476837158,-0.20000000298023224,246.1000061035156,19.0,570.0,4.3554301261901855
6.1441898345947275,-7.9000000953674325,1.2000000476837158,0.30000001192092896,56.0,11.0,86.0,3.732899904251098
6.549650192260742,1.100000023841858,2.799999952316284,0.0,66.0,24.0,59.0,2.708050012588501
5.645450115203857,0.30000001192092896,7.0999999046325675,-0.10000000149011612,69.5,2.0,425.0,2.424799919128418
6.631999969482423,4.099999904632568,3.900000095367432,0.30000001192092896,212.0,6.0,106.0,3.45632004737854
7.640120029449463,5.9000000953674325,2.400000095367432,2.5999999046325684,249.0,16.0,48.0,4.261270046234132
6.865890026092528,-6.800000190734862,6.9000000953674325,-0.10000000149011612,50.0,10.0,90.0,2.5726099014282227
6.6895999908447275,0.30000001192092896,0.6000000238418579,0.699999988079071,252.0,21.0,104.0,3.7954900264739986
7.3677101135253915,1.7999999523162842,1.7000000476837158,0.699999988079071,91.0,22.0,140.0,4.084290027618408
7.6255998611450195,-7.9000000953674325,1.0,-0.20000000298023224,188.8999938964844,12.0,443.0,5.1125898361206055
5.5053300857543945,3.400000095367432,6.300000190734862,0.6000000238418579,186.0,2.0,475.0,3.3741700649261475
