a,up_b,noise,target
98.42975424571677,0,2.8230226713267967,95.04505565766692
107.463024231774,0,6.617686391581503,108.06406186767586
83.40172394681159,1,3.433133281639532,90.52884483467909
115.0142775721188,0,8.315084128402288,107.47224728991237
89.0518432987353,1,29.56592119085237,93.44189360186819
114.79743378354652,1,0.8935755131942129,122.06933113918177
96.72826623609592,1,4.546372927185715,111.5535433903204
102.2404610874942,0,11.086901073240771,81.20441453846726
127.22135299793972,1,4.181214502653914,144.36488277509665
69.57207487630347,0,1.622182973659306,59.68913427258973
77.30290506068205,1,19.773065476065227,93.4222641544312
70.84708690866097,1,23.788410888839728,78.6394176131795
125.36082719830108,1,13.078908338965116,136.2394491011481
95.63590661766573,1,0.39511610003741693,109.54416449936669
121.67081822330967,0,7.379594311717616,110.3518655833798
98.88775069393196,0,5.404019705536216,86.16835040988083
150.41474078954036,1,6.634387181566791,153.60273063449662
100.20399770780813,0,0.5381156336251721,85.3956306600944
126.86951938569777,1,7.333347478283347,126.80596285398748
83.60204115025435,1,0.09936777812049072,89.45729795661393
105.34179300001267,1,3.513377620187714,115.13383058614195
108.4272659562271,0,7.367421711328831,90.93248520521547
100.94047373314359,0,3.218751422721345,89.00623885745529
64.07968883127542,1,1.2032928491021195,78.45523355121165
75.77196443885376,0,1.260159041203854,65.6597948958638
86.79985306129039,1,5.457001126647451,98.97460716485442
124.03049047278984,1,13.201956343707522,131.4841493637311
86.66780758292128,1,2.2454157811548914,93.44371755250914
88.14795043009562,1,4.2394419467781335,100.08628530763369
86.16506278841467,0,5.228959126872473,78.07422701661548
70.77809089006574,0,1.318008467760672,66.71041164429525
117.38156527296178,0,13.855341050331777,106.23427463752569
88.36189906405944,1,12.070989607844407,103.48105486133169
86.60517227740478,0,17.6504108519613,69.13522237979959
113.4921863417581,1,5.900390062951332,128.4721744380391
124.61343100987564,0,7.150709382635228,115.98631400097567
117.61644670801766,1,0.404667778987005,133.12279979604142
100.34597310494692,0,19.61952429560848,87.73281166039033
102.55969462612147,0,10.50302006146298,89.87058834790534
67.16119305276298,0,6.590454252055419,59.93803226399844
119.33165359625453,0,47.80112434151122,117.27384856736305
76.15937422844016,1,9.331519729183839,87.6976773037064
87.66543178797531,1,3.8415775511463806,97.1707936635303
100.16467422528201,0,13.03023332558141,86.60619117936326
117.95595169871501,1,4.675295298427416,125.58317976801541
100.93530114364553,1,1.9532416463987712,112.12082942305942
83.83170143908866,0,7.329072680244848,74.88496726453488
115.60752986794984,0,2.4727483757034636,101.21173935367278
132.90331182959102,0,2.624622373000191,127.27329993453493
119.33624325581496,1,7.348994376839501,123.18843307714747
104.92345808982257,1,5.790877586192208,109.00258616302949
106.61592649078688,1,13.201610374558827,110.90218584639491
84.01089529975849,0,4.043446338902971,71.32372077760573
80.61096958160789,0,8.262149320968765,66.34626587269437
90.2078068978449,1,3.9228148530208715,105.0068875797761
99.46713554776032,0,8.907947451684882,86.05855976724568
108.35281192207619,1,0.042770413650565185,120.0480969492276
70.5470043872019,1,4.368300895671442,82.80000717981397
70.3950869314117,1,34.19689758539749,79.65031026506965
91.43004057602792,1,3.235405851071596,101.84433365713741
100.91769280698897,0,1.7365513053434545,94.93793444800613
126.33602445369658,1,3.8678654911037347,137.00382096838138
76.90155960086945,0,5.707701561727021,65.1623440230668
74.39546118867005,1,18.972721463408103,80.24954053729822
111.54513398911892,0,25.209302979081244,102.61717714105923
110.5848600160848,1,2.2162251887060296,123.14946647731625
101.59760606252917,0,11.049542754611414,80.25533793581741
110.47440764123317,0,3.12114755976265,100.8645196329573
85.88807390969286,0,2.1179729552138418,80.35229918895293
81.56927495443311,0,13.36117907645614,70.8607490269375
100.8076581465202,1,6.763398740352833,110.51183682219627
70.20780445801363,1,7.2483257879283745,75.94583121790596
107.37349903687011,0,3.4550597269684156,94.60339059705349
104.21083206841053,1,2.840486671082873,120.7775492422351
102.3492845058996,1,2.449058183181634,114.52082780816737
80.02487093169691,1,8.01478724238105,88.95111096357284
140.1421983466777,0,5.40747499358933,127.08089108219467
83.31951087007114,0,16.81110467372872,79.00147498054598
102.44251625303897,0,4.370142658138069,85.50673985859254
87.1127939046457,1,3.0674912057003145,91.46398015544705
68.14383897407443,0,7.865938116797235,54.41084310063908
79.06112087621922,0,5.447720019953662,75.59364035155983
113.00764374921391,1,9.123218960635397,130.97693003710685
123.20924348882812,0,23.491057098602187,114.13433774860125
123.96025058388891,0,14.613972724297096,115.57952591056072
83.84306568473792,1,10.847589836895029,95.85987932858168
105.32528603261753,0,7.6442820708683215,93.77323076174766
97.83727156520673,0,1.0651421662704206,87.20394602048194
108.35755170459689,1,8.046242511143673,116.83632450966144
89.89936180170152,0,2.3989967433145893,72.42837193574708
92.71328705454945,0,3.965237584909092,88.91804772487596
120.76692109255066,0,6.957178454441825,105.86202033674329
69.74876761922295,1,17.056733431140373,87.29884106737346
85.76176106839088,1,0.41255956493295715,96.67306121237102
105.80678949511498,0,10.640778889792495,93.18635610590069
85.87043036132695,0,2.24627550408763,71.18693279570424
95.7664312851844,0,1.5204264849518614,81.84784248234718
125.0202558718897,0,23.681830187979543,120.15458260855115
