price,log_price,other_1,other_2,noise
39492.35595988054,10.583862412158776,495.3499799407949,110555.19104386648,34.55674050307865
80190.95827589514,11.292166047796952,96.51135126054365,254806.95471095789,13.856699209785978
34802.115070447726,10.457433441802094,797.4402824853538,199509.21135500487,-11.218703488303781
27679.571514832955,10.228449929656334,143.89626108158856,82391.04754908076,2.5480922865209807
77450.81766926237,11.257398403171628,800.265909439264,230782.81540375226,-22.976609215547654
390181.42837927747,12.87436711090591,532.0282124195237,274675.4668533646,37.391240625803555
9434.18870881531,9.15209546669856,-122.70186957223879,113390.41971554863,-22.744392880295617
57528.83132782098,10.960041515516135,327.3104540841808,128706.08422268054,-23.17687659137197
4490.751097022875,8.409775248933919,179.2089334781047,89798.26856714732,-39.81470295859838
124006.98714080945,11.728093190909444,759.9621242982907,220259.93210554874,-5.612932619542735
15348.571426994788,9.638777682039084,-309.6062582984416,127515.66111153102,19.762102672409217
90360.0227585361,11.41155722244707,-358.5767322296182,296317.27069348574,16.69724445599665
407647.45756138815,12.918158005254211,931.3732925163335,303948.9878464042,27.090070670154287
5160.958256416624,8.548877549841773,197.79349153998498,122998.46364211186,-17.322849548678903
137839.73522840763,11.833846950338152,70.62946849561999,266928.40253964835,13.216378818151012
41323.0322264458,10.629175304530593,294.7657584532344,131310.09484834518,36.50170289786919
79839.64660574796,11.287775484694837,1196.1525224720713,242988.1908415495,28.610924727571803
53492.34825382494,10.8872938993623,1034.405495690852,113804.58540727156,-17.472692686493385
11397.382178831982,9.341138974577001,-314.1841255862118,146120.1736929594,25.6386851109075
9484.71377149387,9.157436704949507,943.7021406257422,92781.47236073212,-41.17443743620152
61005.04559306526,11.018711854375194,999.631209734647,227651.7152102641,14.76896772927473
28290.494372838253,10.250281139322784,-205.14344608809807,129470.09420103309,-19.10383282710698
15552.146237650157,9.651953929797097,464.9195953812524,122846.77283960811,-5.250794875363956
4967.348602815874,8.510641496420682,54.69361356048063,32030.741817359794,33.04981185666486
120746.8175448615,11.701451215431364,135.76076884304305,168374.08371307736,-12.424824980718647
144891.99573756778,11.88374388687663,477.2967916034379,251327.65199045494,60.963864515739594
61217.81323061264,11.022193492008652,178.03610493817084,151849.02090545083,32.809662099009444
53256.144556930194,10.882868467655145,530.8323024581082,167386.55408375178,26.23470548508647
189970.38390780648,12.154623464823542,541.4960394102703,202956.12396738917,48.53515643323943
122072.70257910315,11.71237206900346,-436.0542539305993,251479.92282855132,-18.54050718156182
160349.51381227534,11.985111173076014,193.48196653670269,239497.7065473135,-18.81856536893869
60310.79085429536,11.007266319512684,990.203072378967,229979.01083417865,-17.302627042144824
61080.88814078141,11.019954299842137,-41.75668751476155,222798.94792661065,-3.497122492272642
60320.93880835629,11.007434566359732,924.2847091773866,160813.39581803812,-2.4470930977016767
122979.2657220263,11.719771048779165,833.8867454162307,289923.5226055133,-5.130953351596369
216414.33705548625,12.284950076326801,620.6598609229302,157623.98660030492,-7.5664945278571665
144933.1643891475,11.884027979892148,-121.62717982681494,233195.94807202712,-6.301817864960753
18072.75679050743,9.80216093368248,35.116189352796304,55952.75845833662,14.213105936454989
16272.365734991858,9.697223594374977,148.61297503771362,84307.8231929088,23.755014641133535
53576.89772248998,10.888873241506134,-237.09053163782173,81428.55769564526,-40.99134350455556
157358.55103344962,11.966282245048061,-359.7203163898195,356548.86624330276,-33.4079539559846
68598.69215070979,11.136028748673782,342.9883790437385,142055.2619961465,32.21894026134392
170940.32923272808,12.04906982273154,1029.8612284349053,195603.27385941203,8.179759125187108
135488.72793521246,11.816643727171504,113.48155621068268,132515.24402830668,0.9328941053837124
107911.9965497724,11.589071327176912,882.6970107896095,194160.81666099452,-17.21540222564675
196374.47540253974,12.187778704147808,-262.17645439346626,302826.74947234034,-14.997356412364116
157655.35058104925,11.968166604016993,336.809460677034,146610.70834366744,22.62064650448861
67919.35069640267,11.126076261110361,-196.7815715458437,151680.7590276558,-52.4524807871783
28196.040016247574,10.246936822109937,-5.685021861165525,139227.2972222834,15.872431096661193
232325.92615668685,12.355896518887784,1292.9096519633633,298174.67226767394,25.81977985566329
93513.20980049437,11.445857986586226,867.5495614233442,195074.9811930161,-5.570730467268128
60175.605595816494,11.005022326511167,-415.1064413020981,175075.28651102533,47.16750686628071
700514.6887551453,13.459570613497448,-425.72636073658583,311590.7225414386,-33.784873389539975
63165.046394353485,11.053506363758501,741.7455114178886,215933.52257221454,2.3307379327249
8944.848489357662,9.098833057773396,792.2657806415002,78308.75910742179,4.936468391983535
103226.08936454018,11.544676904000037,400.61035393933497,273683.27730054746,-5.130278630406792
134419.87725265088,11.808723592360698,-63.01095286961203,170068.97659451317,-21.720059844563842
63653.11375948109,11.061203522812276,-337.7102478026401,231596.6481948798,-17.598836385202034
61912.29520635688,11.033474069099492,1329.923789530955,249233.4399016305,-23.66027984457897
202174.33835129588,12.216885665305252,383.8737272886176,218779.5749986766,39.82710990459344
8766.191609988493,9.078657739054774,-94.82184545384627,70991.05748110735,-23.907056756876923
82842.94475939912,11.324701862432033,1067.0346132157097,192961.14130780398,-10.676134937277372
18992.289305065045,9.851788349729693,-6.216738049760135,105955.15284681202,-9.28066157875164
225264.25952894177,12.3250294788118,1241.5652752300177,270144.63509462896,46.64674137070027
17590.947627259444,9.775139709348123,-211.6638359498411,87885.12511157096,13.894409487719528
128730.10710756418,11.765473298685993,334.4477806040324,289783.3269178271,41.693690636654765
178374.44075658033,12.09164021956234,436.86771065091773,130931.09637431186,28.66987220395647
9905.856064591235,9.200881382918578,864.0465425926149,178847.02138928237,-14.146947690443984
44129.42591076179,10.694882093132108,661.7792550730974,139558.12938989792,6.536459662046804
76774.79729612105,11.248631705072663,-291.6358848441831,150812.78994988126,-11.678449605690973
206183.22195744782,12.236520479443826,798.1622029445169,240755.94100256197,-18.929102833041817
67823.0914225017,11.124657997396616,-61.97609388533796,207489.29224713615,-21.361643281624737
82509.1631362979,11.320664634473905,-611.3468746710146,228429.07811726825,28.751780817067214
46297.601721160376,10.742845440053687,159.06812783052402,108981.03916458557,-3.470214173959031
130440.7446861801,11.778674338919311,494.76716702936807,170105.75328224245,2.270370268832794
314029.45327104256,12.657242060717675,29.545976737715804,300085.90993101965,37.7245896573872
111874.64046791913,11.625134241877415,845.435287832693,230622.04375699148,-15.286887824439852
171943.8107428935,12.054923020696126,397.0983243553893,257211.90258052474,27.004341768095074
237517.26974077383,12.377995614511242,574.5525276637042,272806.6013692022,20.911329999850018
161518.25358935076,11.992373440579025,238.57190352130448,218954.15195439753,-1.133340510953909
74603.77572909548,11.219946397901614,-282.5693287818448,259696.33572119265,21.236577239088888
1222.4489119906275,7.108611430693092,40.55479154390708,26958.496014826596,6.765543904244366
174824.07663277036,12.071535470892284,682.8702229450155,333224.43879956874,6.911170720402517
32899.34356600505,10.401207984153348,-44.71151509746878,219679.79183495167,-7.748448106006836
57817.33934457898,10.965043998333403,-588.4519191562754,151975.0039483567,0.5720555388208015
127820.1308423032,11.758379326848743,587.4881757247293,159687.80804243646,54.995932316254645
210028.058487211,12.2549964126182,120.6145510761253,257967.5398293258,-2.7965566340809103
111951.57682249014,11.625821706987914,961.4280741281399,234835.38314783212,-4.004723904014975
567552.99108742,13.249089400343891,470.0232708103359,372495.9916571766,-2.3232130840589913
126667.40979233851,11.74932010979887,-411.332604979376,180270.42489081234,3.0935349947027406
46488.15951041406,10.746952924966015,550.4535606186303,189530.8792303631,-6.941503891283873
15801.65554244342,9.6678699946932,593.3874466939467,122707.73849695455,50.82207114120465
206345.7089755764,12.237308240079978,98.2543290009254,292086.94917092216,-13.546794422497088
170174.8286846795,12.044581591614776,328.4292450541799,231844.914509323,2.768594326694238
58766.697210821076,10.98133059947077,-35.974129394920276,175463.3223823501,-11.99510329365533
116649.6130877478,11.666929960579504,1287.798311519532,185241.56932694442,7.155161021462043
35015.809251257284,10.46355493138209,-265.8711568935765,137657.42271352268,16.535842460046208
160760.2760968946,11.987669566009377,469.2833215424151,317546.85141219397,6.529274779700178
72633.11024250534,11.193176160793689,147.52623467872596,278698.1542365209,42.03221513782362
157983.0995424872,11.97024334136698,1177.8224553529058,179567.63408201392,10.909018695337485
112112.26985033938,11.627256057578478,151.66462575252385,169399.90838579184,-16.342780854245184
56554.72797234641,10.942964084987446,1084.9353675840468,230845.5102835223,-19.895305008169068
215185.32357032955,12.279254905921475,-201.5538727409085,176246.42574170252,-38.65133995476588
25758.21938732456,10.156509054666307,-151.39563422232462,175418.801159037,-2.080346474483897
174086.9190213335,12.067309988076156,403.1690350863256,404893.9733151595,13.951254856080354
2119.7897605096027,7.659072193177489,111.74467427983521,33210.92763035765,-25.856321094185798
6561.149470620127,8.788921090768069,496.9962250861543,132388.60230122102,-15.890586452318686
29479.063071140437,10.29143556395088,400.29256430916325,193594.59420596357,-24.793386372445852
9847.183070927606,9.194940710618356,393.0226049499454,134244.809642783,-1.3896978838303757
179371.85708065602,12.09721634384095,957.9659525721601,218737.67322840335,60.656421968131745
99423.56721569471,11.507144459267451,-268.64495935671783,192463.7492366968,-4.365370446059707
41242.4594629237,10.627223574153888,26.31671554173124,155079.26515941232,18.835270353818327
