id,time,y,height_nom
0,0.0,0.0,low
0,0.1,7.798526016237599,low
0,0.2,14.597052032475197,medium
0,0.30000000000000004,20.395578048712796,medium
0,0.4,25.194104064950395,medium
0,0.5,28.992630081187993,medium
0,0.6,31.791156097425592,high
0,0.7,33.58968211366319,high
0,0.7999999999999999,34.38820812990079,high
0,0.8999999999999999,34.18673414613839,high
0,0.9999999999999999,32.985260162375994,high
0,1.0999999999999999,30.783786178613592,high
0,1.2,27.58231219485119,medium
0,1.3,23.38083821108879,medium
0,1.4000000000000001,18.17936422732639,medium
0,1.5000000000000002,11.977890243563987,medium
0,1.6000000000000003,4.776416259801586,low
0,1.7000000000000004,0.0,low
1,0.0,0.0,low
1,0.1,7.585892600538791,low
1,0.2,14.171785201077583,medium
1,0.30000000000000004,19.757677801616374,medium
1,0.4,24.343570402155166,medium
1,0.5,27.929463002693957,medium
1,0.6,30.51535560323275,high
1,0.7,32.10124820377154,high
1,0.7999999999999999,32.68714080431033,high
1,0.8999999999999999,32.27303340484912,high
1,0.9999999999999999,30.858926005387914,high
1,1.0999999999999999,28.444818605926706,medium
1,1.2,25.030711206465497,medium
1,1.3,20.61660380700429,medium
1,1.4000000000000001,15.20249640754308,medium
1,1.5000000000000002,8.788389008081872,low
1,1.6000000000000003,1.374281608620663,low
1,1.7000000000000004,0.0,low
2,0.0,0.0,low
2,0.1,6.604864072165545,low
2,0.2,12.20972814433109,medium
2,0.30000000000000004,16.814592216496635,medium
2,0.4,20.41945628866218,medium
2,0.5,23.024320360827723,medium
2,0.6,24.629184432993267,medium
2,0.7,25.23404850515881,medium
2,0.7999999999999999,24.838912577324354,medium
2,0.8999999999999999,23.443776649489898,medium
2,0.9999999999999999,21.048640721655442,medium
2,1.0999999999999999,17.653504793820986,medium
2,1.2,13.25836886598653,medium
2,1.3,7.863232938152074,low
2,1.4000000000000001,1.468097010317619,low
2,1.5000000000000002,0.0,low
3,0.0,0.0,low
3,0.1,5.815908175711629,low
3,0.2,10.631816351423257,medium
3,0.30000000000000004,14.447724527134886,medium
3,0.4,17.263632702846515,medium
3,0.5,19.07954087855814,medium
3,0.6,19.89544905426977,medium
3,0.7,19.711357229981395,medium
3,0.7999999999999999,18.527265405693022,medium
3,0.8999999999999999,16.34317358140465,medium
3,0.9999999999999999,13.159081757116278,medium
3,1.0999999999999999,8.974989932827906,low
3,1.2,3.790898108539535,low
3,1.3,0.0,low
4,0.0,0.0,low
4,0.1,7.060413559944129,low
4,0.2,13.120827119888258,medium
4,0.30000000000000004,18.181240679832385,medium
4,0.4,22.241654239776516,medium
4,0.5,25.302067799720646,medium
4,0.6,27.362481359664777,medium
4,0.7,28.422894919608908,medium
4,0.7999999999999999,28.48330847955304,medium
4,0.8999999999999999,27.54372203949717,medium
4,0.9999999999999999,25.6041355994413,medium
4,1.0999999999999999,22.66454915938543,medium
4,1.2,18.72496271932956,medium
4,1.3,13.78537627927369,medium
4,1.4000000000000001,7.845789839217819,low
4,1.5000000000000002,0.9062033991619476,low
4,1.6000000000000003,0.0,low
5,0.0,0.0,low
5,0.1,6.947158009179903,low
5,0.2,12.894316018359806,medium
5,0.30000000000000004,17.84147402753971,medium
5,0.4,21.788632036719612,medium
5,0.5,24.735790045899513,medium
5,0.6,26.682948055079414,medium
5,0.7,27.630106064259316,medium
5,0.7999999999999999,27.577264073439217,medium
5,0.8999999999999999,26.524422082619118,medium
5,0.9999999999999999,24.47158009179902,medium
5,1.0999999999999999,21.41873810097892,medium
5,1.2,17.365896110158822,medium
5,1.3,12.313054119338725,medium
5,1.4000000000000001,6.260212128518628,low
5,1.5000000000000002,0.0,low
6,0.0,0.0,low
6,0.1,8.970812611592915,low
6,0.2,16.94162522318583,medium
6,0.30000000000000004,23.912437834778746,medium
6,0.4,29.88325044637166,medium
6,0.5,34.85406305796458,high
6,0.6,38.8248756695575,high
6,0.7,41.79568828115042,high
6,0.7999999999999999,43.76650089274334,high
6,0.8999999999999999,44.73731350433626,high
6,0.9999999999999999,44.708126115929176,high
6,1.0999999999999999,43.678938727522095,high
6,1.2,41.649751339115014,high
6,1.3,38.62056395070793,high
6,1.4000000000000001,34.59137656230085,high
6,1.5000000000000002,29.562189173893767,medium
6,1.6000000000000003,23.533001785486682,medium
6,1.7000000000000004,16.503814397079598,medium
6,1.8000000000000005,8.474627008672513,low
6,1.9000000000000006,0.0,low
7,0.0,0.0,low
7,0.1,5.941279250472919,low
7,0.2,10.882558500945837,medium
7,0.30000000000000004,14.823837751418756,medium
7,0.4,17.765117001891674,medium
7,0.5,19.70639625236459,medium
7,0.6,20.647675502837508,medium
7,0.7,20.588954753310425,medium
7,0.7999999999999999,19.53023400378334,medium
7,0.8999999999999999,17.47151325425626,medium
7,0.9999999999999999,14.412792504729177,medium
7,1.0999999999999999,10.354071755202096,medium
7,1.2,5.295351005675014,low
7,1.3,0.0,low
8,0.0,0.0,low
8,0.1,7.7145969852694005,low
8,0.2,14.429193970538801,medium
8,0.30000000000000004,20.1437909558082,medium
